age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
21,-1,509629,15,10,4,-1,3,4,0,0,0,35,38,0
19,3,329130,1,7,5,7,3,4,0,0,0,40,38,0
32,3,113688,8,11,0,3,1,4,0,0,0,50,38,0
39,3,324231,11,9,6,6,4,2,0,0,0,40,38,0
41,3,41090,11,9,2,2,0,4,1,0,2002,60,38,0
33,5,167476,1,7,0,5,1,4,1,0,0,7,38,0
30,3,374454,11,9,0,13,3,2,1,0,0,40,38,0
38,3,191479,15,10,0,3,3,2,0,0,0,40,38,0
37,3,327323,4,3,5,4,1,4,1,0,0,32,12,0
26,3,336404,11,9,2,10,0,4,1,0,0,40,38,0
29,3,224858,15,10,2,9,0,4,1,0,0,45,38,0
54,1,204325,15,10,2,10,0,4,1,0,0,52,38,0
37,1,160910,9,13,2,0,0,4,1,7298,0,40,38,1
45,3,126889,9,13,2,11,0,4,1,0,1887,60,38,1
53,1,221722,12,14,4,3,1,4,0,14344,0,50,38,1
64,3,91343,15,10,6,12,4,4,0,0,0,40,38,0
51,3,123053,12,14,2,9,0,1,1,5013,0,40,18,0
44,3,101593,9,13,2,11,0,4,1,0,0,60,38,0
39,3,314007,0,6,2,2,0,4,1,0,2051,40,38,0
46,3,110151,8,11,0,3,4,4,0,0,0,45,38,0
55,3,67450,10,16,4,9,1,4,1,0,0,40,8,0
29,3,163265,11,9,2,13,0,4,1,0,0,40,38,0
20,3,113200,15,10,4,5,3,4,0,0,0,6,38,0
27,3,129528,15,10,4,11,1,4,0,0,0,40,38,0
22,6,186569,9,13,4,9,3,4,0,0,0,12,38,0
25,3,169990,11,9,2,11,0,4,1,0,0,40,38,0
43,3,149909,11,9,2,2,0,4,1,0,0,42,38,1
27,3,369522,11,9,4,6,3,4,1,0,0,45,38,0
33,1,156015,8,11,2,12,0,4,1,0,0,40,38,0
28,3,107411,11,9,4,3,1,4,0,0,0,45,38,0
25,1,190057,9,13,4,9,3,4,0,0,0,40,38,0
44,3,178385,12,14,2,3,0,1,1,0,0,48,18,0
45,3,200363,8,11,0,3,1,4,0,0,0,44,38,0
33,4,117963,7,12,2,3,0,4,1,0,1887,60,38,1
25,3,133373,11,9,5,2,1,4,1,0,0,40,38,0
37,3,342768,11,9,2,2,0,4,1,0,0,40,38,0
33,3,213226,11,9,2,2,0,4,1,0,0,60,38,0
62,3,271431,6,5,2,7,0,2,1,0,0,42,38,0
22,3,34443,11,9,4,4,1,4,1,0,0,25,38,0
51,4,194995,15,10,2,3,0,4,1,0,0,45,38,1
43,3,193494,15,10,2,9,0,4,1,0,0,40,38,0
23,3,33105,15,10,4,5,3,0,1,0,0,40,38,0
32,3,217304,9,13,4,10,1,2,1,0,0,30,38,0
26,3,177147,9,13,4,0,1,4,1,6849,0,65,38,0
24,3,442274,11,9,4,3,3,4,1,0,0,40,38,0
54,3,222020,0,6,0,7,1,4,1,0,0,70,38,0
22,3,106843,0,6,4,2,2,4,1,0,0,30,38,0
45,1,160173,12,14,2,3,0,4,1,7688,0,50,38,1
62,0,125155,11,9,2,0,0,4,1,0,0,38,38,0
44,3,147206,15,10,2,3,0,4,1,0,0,40,38,0
34,3,301591,11,9,4,3,4,4,0,0,0,35,38,0
35,3,75855,12,14,2,9,0,2,1,7298,0,40,-1,1
36,3,132879,11,9,0,3,4,4,1,0,0,45,38,0
43,3,124919,11,9,2,7,0,1,1,0,0,60,23,0
19,3,106273,15,10,4,11,3,4,0,0,0,38,38,0
50,1,141875,11,9,2,13,0,4,1,0,0,40,38,0
39,3,277886,9,13,2,11,5,4,0,0,0,30,38,0
28,3,227104,15,10,0,11,1,4,1,0,0,30,38,0
41,3,239683,0,6,2,2,0,4,1,0,0,30,-1,0
59,3,50223,11,9,2,2,0,4,1,0,0,40,38,0
40,5,548664,11,9,2,2,0,4,1,0,0,15,38,0
42,3,319016,11,9,2,13,0,4,1,2885,0,45,38,0
39,1,178100,12,14,0,9,4,4,0,0,0,40,38,0
41,5,277783,15,10,0,2,1,4,1,0,2001,50,38,0
33,3,322873,11,9,0,11,1,4,0,0,0,50,38,0
26,3,262617,11,9,4,2,2,4,1,2597,0,40,38,0
42,3,341204,11,9,0,2,2,4,0,0,0,40,38,0
61,3,191417,6,5,6,3,1,2,1,0,0,65,38,0
25,3,298225,11,9,0,2,1,4,1,0,0,50,38,0
35,3,356250,14,15,2,11,0,1,1,0,0,35,2,0
40,3,134026,1,7,4,7,2,4,1,0,0,40,38,0
26,3,335998,11,9,4,11,1,4,0,0,0,38,38,0
37,1,186035,15,10,2,12,0,4,1,0,0,45,38,1
31,5,156033,11,9,0,7,1,4,1,0,0,35,38,0
53,3,386773,11,9,2,2,0,4,1,7298,0,40,38,1
61,5,111563,9,13,2,4,0,4,1,0,0,20,38,1
28,3,125527,15,10,4,11,1,4,1,0,0,50,38,0
38,3,175972,15,10,2,7,5,4,0,0,0,40,38,0
25,3,96268,1,7,0,3,4,4,0,0,0,40,38,0
28,3,120135,8,11,4,11,1,4,0,0,0,40,38,0
30,3,328242,9,13,2,3,0,1,1,0,0,40,16,1
31,3,78602,7,12,0,7,4,0,0,0,0,40,38,0
30,3,241583,15,10,2,6,0,4,1,0,0,40,38,0
21,3,180190,8,11,2,4,0,4,1,0,0,46,38,0
48,3,350440,15,10,2,2,2,1,1,0,0,40,0,1
26,3,284250,11,9,4,2,4,2,0,0,0,40,38,0
37,3,148581,11,9,2,13,0,4,1,0,0,50,38,1
37,1,89491,12,14,0,3,1,4,0,0,0,40,38,0
