checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
3.0,24.0,2.0,4.0,5943.0,,1.0,1.0,1.0,0.0,1.0,,44.0,,1.0,,2.0,1.0,,0.0,0
0.0,12.0,1.0,8.0,339.0,,,4.0,3.0,0.0,,,45.0,,1.0,1.0,,1.0,0.0,,1
,,2.0,6.0,5190.0,4.0,4.0,,2.0,0.0,4.0,1.0,48.0,,1.0,4.0,2.0,,,,1
3.0,6.0,,0.0,3518.0,,2.0,2.0,2.0,,3.0,1.0,26.0,2.0,0.0,1.0,2.0,1.0,,0.0,1
,,2.0,0.0,7472.0,4.0,0.0,,1.0,0.0,2.0,0.0,24.0,2.0,,1.0,0.0,1.0,0.0,0.0,1
1.0,12.0,2.0,4.0,1103.0,,3.0,4.0,2.0,2.0,3.0,,29.0,2.0,,,,1.0,0.0,1.0,1
3.0,12.0,2.0,3.0,,0.0,2.0,,2.0,0.0,2.0,,24.0,,0.0,,,,,,1
,36.0,,4.0,,,2.0,4.0,0.0,,4.0,2.0,31.0,2.0,0.0,,2.0,1.0,0.0,0.0,0
3.0,,4.0,4.0,797.0,4.0,,4.0,,0.0,,,33.0,0.0,,1.0,1.0,2.0,0.0,0.0,0
1.0,30.0,,0.0,4249.0,0.0,0.0,4.0,,0.0,,2.0,,2.0,1.0,,3.0,1.0,0.0,,0
,12.0,1.0,8.0,,2.0,2.0,,,0.0,3.0,,35.0,2.0,1.0,1.0,1.0,2.0,0.0,,1
,,,,3229.0,4.0,,,2.0,0.0,4.0,,38.0,,1.0,1.0,3.0,,1.0,0.0,1
1.0,12.0,,,3573.0,0.0,,1.0,,0.0,,0.0,23.0,2.0,,1.0,1.0,,,,1
1.0,,2.0,4.0,,4.0,0.0,2.0,,0.0,,,,2.0,1.0,,3.0,1.0,1.0,,0
3.0,24.0,,,5433.0,4.0,0.0,2.0,,0.0,4.0,,,2.0,0.0,1.0,3.0,1.0,1.0,0.0,1
,27.0,0.0,,,0.0,0.0,2.0,2.0,0.0,4.0,1.0,,1.0,1.0,,,,,0.0,0
1.0,18.0,,9.0,2427.0,4.0,4.0,4.0,2.0,0.0,,1.0,42.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1
0.0,15.0,,3.0,,0.0,,4.0,1.0,0.0,3.0,1.0,25.0,2.0,0.0,2.0,,1.0,0.0,0.0,1
