age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
21.0,-1.0,509629.0,15.0,10.0,4.0,,3.0,4.0,,0.0,0.0,,,0
,3.0,,1.0,7.0,5.0,,3.0,4.0,0.0,,0.0,40.0,38.0,0
32.0,3.0,113688.0,8.0,11.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,,38.0,0
39.0,3.0,324231.0,11.0,9.0,6.0,6.0,4.0,2.0,0.0,0.0,0.0,40.0,,0
41.0,3.0,41090.0,11.0,9.0,,,0.0,4.0,1.0,,,60.0,38.0,0
33.0,5.0,167476.0,,7.0,0.0,5.0,1.0,4.0,1.0,0.0,0.0,,,0
30.0,3.0,374454.0,,9.0,0.0,13.0,3.0,2.0,1.0,0.0,,40.0,38.0,0
38.0,3.0,191479.0,,10.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,40.0,38.0,0
37.0,,327323.0,4.0,,5.0,4.0,1.0,4.0,1.0,0.0,0.0,32.0,12.0,0
26.0,3.0,336404.0,11.0,9.0,,10.0,0.0,,1.0,0.0,0.0,,38.0,0
29.0,3.0,224858.0,15.0,,2.0,9.0,0.0,,1.0,0.0,0.0,45.0,38.0,0
54.0,,204325.0,15.0,10.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,52.0,38.0,0
37.0,,160910.0,9.0,,2.0,0.0,0.0,4.0,1.0,7298.0,0.0,,38.0,1
45.0,3.0,,,13.0,,11.0,,4.0,1.0,0.0,,,,1
53.0,1.0,,,14.0,4.0,3.0,1.0,,0.0,14344.0,0.0,50.0,38.0,1
,3.0,,15.0,10.0,6.0,12.0,4.0,4.0,0.0,0.0,,,38.0,0
51.0,3.0,,12.0,14.0,2.0,9.0,,1.0,,,,40.0,18.0,0
,3.0,101593.0,,13.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,,38.0,0
,,,0.0,6.0,2.0,2.0,0.0,,,0.0,,40.0,,0
46.0,3.0,,8.0,11.0,0.0,3.0,4.0,4.0,,0.0,0.0,45.0,38.0,0
55.0,3.0,67450.0,10.0,16.0,4.0,9.0,1.0,4.0,1.0,0.0,,,8.0,0
29.0,3.0,163265.0,11.0,,2.0,13.0,0.0,4.0,1.0,0.0,0.0,,38.0,0
20.0,3.0,113200.0,,10.0,4.0,,3.0,4.0,,,,6.0,38.0,0
27.0,3.0,129528.0,15.0,10.0,,11.0,1.0,4.0,0.0,0.0,0.0,40.0,,0
22.0,,186569.0,,13.0,4.0,9.0,3.0,,0.0,0.0,0.0,,38.0,0
25.0,3.0,169990.0,11.0,9.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
43.0,3.0,149909.0,11.0,,2.0,2.0,,4.0,,0.0,0.0,42.0,38.0,1
