age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
21.0,-1.0,,15.0,10.0,4.0,-1.0,,4.0,0.0,0.0,0.0,35.0,38.0,0
19.0,3.0,329130.0,1.0,7.0,,7.0,3.0,4.0,,0.0,0.0,40.0,38.0,0
32.0,3.0,113688.0,8.0,11.0,0.0,,1.0,4.0,0.0,0.0,,,38.0,0
39.0,3.0,,11.0,9.0,6.0,6.0,4.0,2.0,0.0,0.0,0.0,40.0,38.0,0
41.0,3.0,41090.0,11.0,9.0,2.0,2.0,0.0,4.0,1.0,0.0,2002.0,60.0,38.0,0
33.0,5.0,167476.0,1.0,7.0,0.0,,1.0,4.0,1.0,0.0,0.0,7.0,38.0,0
30.0,3.0,374454.0,11.0,9.0,0.0,13.0,3.0,2.0,1.0,0.0,0.0,40.0,38.0,0
38.0,3.0,191479.0,15.0,10.0,0.0,,3.0,2.0,0.0,,,40.0,38.0,0
37.0,3.0,327323.0,4.0,3.0,5.0,4.0,1.0,4.0,1.0,0.0,0.0,32.0,12.0,0
,3.0,,11.0,9.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
29.0,3.0,224858.0,,,2.0,9.0,0.0,4.0,1.0,,0.0,45.0,38.0,0
54.0,1.0,204325.0,15.0,10.0,2.0,10.0,0.0,4.0,1.0,0.0,,52.0,38.0,0
37.0,1.0,160910.0,,13.0,2.0,0.0,0.0,4.0,1.0,7298.0,0.0,40.0,38.0,1
45.0,3.0,126889.0,9.0,13.0,2.0,11.0,0.0,4.0,1.0,0.0,1887.0,60.0,38.0,1
53.0,1.0,221722.0,12.0,14.0,4.0,3.0,1.0,4.0,0.0,14344.0,0.0,50.0,38.0,1
64.0,3.0,91343.0,15.0,10.0,6.0,12.0,4.0,4.0,0.0,0.0,0.0,,38.0,0
51.0,3.0,123053.0,12.0,14.0,2.0,9.0,0.0,1.0,1.0,5013.0,0.0,40.0,18.0,0
44.0,3.0,101593.0,9.0,,2.0,11.0,0.0,,1.0,0.0,0.0,60.0,,0
39.0,3.0,314007.0,0.0,6.0,2.0,2.0,,4.0,1.0,,2051.0,40.0,,0
46.0,,110151.0,8.0,11.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,45.0,38.0,0
55.0,,,10.0,16.0,4.0,,1.0,4.0,1.0,0.0,0.0,40.0,8.0,0
29.0,3.0,163265.0,,,2.0,,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
20.0,3.0,113200.0,15.0,10.0,4.0,5.0,3.0,4.0,0.0,0.0,0.0,6.0,38.0,0
27.0,3.0,129528.0,15.0,10.0,4.0,11.0,1.0,4.0,,0.0,0.0,40.0,38.0,0
22.0,,186569.0,9.0,13.0,4.0,9.0,3.0,4.0,0.0,0.0,0.0,12.0,38.0,0
,3.0,169990.0,11.0,9.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
43.0,3.0,149909.0,11.0,9.0,2.0,2.0,,4.0,1.0,0.0,0.0,42.0,38.0,1
,3.0,369522.0,11.0,9.0,4.0,6.0,3.0,4.0,,0.0,0.0,45.0,38.0,0
33.0,1.0,156015.0,8.0,11.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
,3.0,107411.0,11.0,9.0,4.0,3.0,1.0,4.0,,0.0,0.0,45.0,38.0,0
,1.0,190057.0,9.0,13.0,4.0,9.0,3.0,4.0,0.0,0.0,0.0,40.0,38.0,0
44.0,3.0,178385.0,12.0,14.0,2.0,3.0,0.0,1.0,1.0,,0.0,48.0,18.0,0
,3.0,200363.0,8.0,11.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,44.0,38.0,0
33.0,4.0,117963.0,,12.0,2.0,3.0,,4.0,1.0,0.0,1887.0,,38.0,1
25.0,3.0,133373.0,11.0,9.0,5.0,2.0,1.0,4.0,1.0,,0.0,40.0,38.0,0
37.0,3.0,,11.0,9.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
33.0,3.0,213226.0,11.0,,,2.0,0.0,4.0,1.0,0.0,0.0,60.0,38.0,0
62.0,,271431.0,6.0,5.0,2.0,7.0,0.0,,1.0,0.0,,42.0,38.0,0
22.0,3.0,,11.0,9.0,4.0,,1.0,4.0,1.0,0.0,0.0,25.0,38.0,0
51.0,4.0,194995.0,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,,45.0,38.0,1
43.0,3.0,193494.0,15.0,10.0,2.0,,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
23.0,3.0,33105.0,,10.0,4.0,5.0,3.0,0.0,1.0,0.0,0.0,40.0,,0
32.0,3.0,217304.0,9.0,,4.0,10.0,,2.0,,0.0,0.0,30.0,38.0,0
26.0,3.0,177147.0,9.0,13.0,4.0,0.0,,,1.0,6849.0,0.0,65.0,38.0,0
24.0,3.0,442274.0,11.0,9.0,4.0,,3.0,,1.0,0.0,0.0,40.0,38.0,0
54.0,3.0,222020.0,0.0,6.0,0.0,7.0,1.0,4.0,1.0,0.0,0.0,70.0,38.0,0
22.0,3.0,106843.0,0.0,6.0,4.0,2.0,2.0,4.0,1.0,0.0,0.0,30.0,38.0,0
45.0,1.0,160173.0,12.0,14.0,2.0,3.0,0.0,4.0,1.0,7688.0,0.0,50.0,38.0,1
62.0,0.0,125155.0,11.0,9.0,2.0,0.0,0.0,4.0,1.0,0.0,,38.0,38.0,0
,3.0,147206.0,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,,40.0,38.0,0
34.0,3.0,301591.0,11.0,9.0,4.0,3.0,4.0,,0.0,0.0,0.0,35.0,,0
35.0,3.0,75855.0,12.0,14.0,,9.0,0.0,,1.0,7298.0,0.0,40.0,-1.0,1
36.0,3.0,132879.0,11.0,9.0,0.0,3.0,4.0,4.0,1.0,0.0,0.0,45.0,38.0,0
43.0,3.0,124919.0,11.0,9.0,2.0,,0.0,,1.0,0.0,0.0,60.0,23.0,0
,3.0,106273.0,15.0,10.0,4.0,11.0,3.0,4.0,0.0,0.0,0.0,38.0,38.0,0
50.0,,141875.0,11.0,9.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
39.0,3.0,277886.0,9.0,13.0,2.0,11.0,5.0,,0.0,0.0,0.0,30.0,38.0,0
28.0,3.0,227104.0,15.0,10.0,0.0,,1.0,4.0,1.0,0.0,0.0,30.0,38.0,0
41.0,3.0,239683.0,0.0,6.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,30.0,-1.0,0
59.0,3.0,,11.0,9.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,,38.0,0
40.0,5.0,548664.0,11.0,9.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,15.0,38.0,0
42.0,3.0,319016.0,11.0,9.0,2.0,13.0,0.0,4.0,1.0,2885.0,0.0,45.0,38.0,0
39.0,1.0,178100.0,12.0,14.0,0.0,9.0,,,0.0,0.0,0.0,40.0,38.0,0
41.0,5.0,277783.0,15.0,10.0,0.0,2.0,1.0,4.0,1.0,,2001.0,50.0,38.0,0
33.0,3.0,322873.0,11.0,9.0,0.0,11.0,1.0,4.0,0.0,0.0,0.0,,38.0,0
26.0,3.0,262617.0,,9.0,4.0,,2.0,4.0,1.0,2597.0,0.0,40.0,38.0,0
42.0,3.0,341204.0,11.0,9.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,40.0,38.0,0
61.0,3.0,191417.0,6.0,5.0,,,1.0,2.0,1.0,0.0,0.0,65.0,38.0,0
25.0,3.0,298225.0,11.0,,0.0,2.0,1.0,4.0,1.0,0.0,0.0,50.0,38.0,0
